ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1013251,686004,M,M,Others,Class XII,1.0,2.0,Confirmation,F,2.0,1.0,95355.0,5.0,45.0,46.0,30.0,11,2008,Kerala,India
FIN1013252,141001,M,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,36.0,38.0,1.0,11,2008,Outside_India,Others
FIN1013253,211001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,49238.0,2.0,24.0,26.0,2.0,11,2008,Uttar Pradesh,India
FIN1013254,533101,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,3.0,2.0,443408.0,12.0,45.0,55.0,29.0,11,2008,Andhra Pradesh,India
FIN1013255,380015,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,2.0,45161.0,3.0,27.0,35.0,2.0,11,2008,Gujarat,India
FIN1013256,700016,M,S,Salaried,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,28.0,29.0,1.0,11,2008,West Bengal,India
FIN1013257,110034,M,M,Unknown,Graduate,3.0,3.0,Probation,M,2.0,1.0,33764.0,1.0,65.0,28.0,2.0,11,2008,Outside_India,Others
FIN1013258,695014,F,M,Salaried,Graduate,3.0,3.0,Confirmation,M,3.0,2.0,40000.0,1.0,29.0,36.0,10.0,11,2008,Kerala,India
FIN1013259,273001,M,M,Business,Class XII,2.0,2.0,Probation,M,6.0,4.0,30027.0,2.0,45.0,32.0,2.0,11,2008,Uttar Pradesh,India
FIN1013260,121002,F,M,Others,Graduate,3.0,3.0,Probation,M,4.0,0.0,210922.0,6.0,51.0,35.0,5.0,11,2008,Haryana,India
FIN1013261,753012,M,M,Salaried,Class XII,1.0,1.0,Probation,M,8.0,6.0,20172.0,1.0,38.0,34.0,2.0,11,2008,Odisha,India
FIN1013262,360001,M,S,Business,Graduate,2.0,2.0,Confirmation,M,1.0,2.0,184401.0,9.0,23.0,27.0,11.0,11,2008,Gujarat,India
FIN1013263,851101,M,M,Salaried,Class XII,1.0,5.0,Confirmation,M,5.0,0.0,278632.0,16.0,47.0,46.0,57.0,11,2008,Bihar,India
FIN1013264,224122,M,M,Self Employed,Graduate,1.0,3.0,Confirmation,M,3.0,3.0,50466.0,3.0,41.0,30.0,45.0,11,2008,Uttar Pradesh,India
FIN1013265,110019,M,M,Business,Class XII,3.0,3.0,Probation,M,3.0,0.0,0.0,0.0,26.0,31.0,3.0,11,2008,Delhi,India
FIN1013266,841428,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,4.0,0.0,194676.0,9.0,22.0,30.0,47.0,11,2008,Bihar,India
FIN1013267,492001,M,S,Business,Graduate,,,,,,,,,27.0,,,11,2008,Chhattisgarh,India
FIN1013268,180012,M,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,32.0,27.0,1.0,11,2008,Jammu and Kashmir,India
FIN1013269,400075,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,2.0,0.0,0.0,38.0,27.0,2.0,11,2008,Maharashtra,India
FIN1013270,180012,M,M,Salaried,Graduate,,,,,,,,,36.0,,,11,2008,Jammu and Kashmir,India
FIN1013271,416001,M,M,Salaried,Others,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,26.0,29.0,1.0,11,2008,Maharashtra,India
FIN1013272,224122,M,S,Student,Class XII,1.0,3.0,Confirmation,M,3.0,0.0,172815.0,9.0,18.0,37.0,61.0,11,2008,Uttar Pradesh,India
FIN1013273,121002,F,M,Business,Graduate,3.0,3.0,Probation,M,4.0,0.0,210922.0,6.0,43.0,35.0,5.0,11,2008,Haryana,India
FIN1013274,411006,M,S,Salaried,Graduate,1.0,1.0,Probation,M,4.0,3.0,30851.0,2.0,26.0,26.0,3.0,11,2008,Maharashtra,India
FIN1013275,803101,M,M,Self Employed,Graduate,1.0,2.0,Confirmation,M,4.0,1.0,50684.0,3.0,29.0,46.0,29.0,11,2008,Bihar,India
FIN1013276,444601,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,3.0,0.0,108994.0,6.0,46.0,47.0,34.0,11,2008,Maharashtra,India
FIN1013277,250001,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,0.0,137529.0,2.0,29.0,34.0,39.0,11,2008,Outside_India,Others
FIN1013278,560001,M,M,Salaried,Others,2.0,2.0,Probation,M,5.0,1.0,20769.0,1.0,38.0,37.0,4.0,11,2008,Karnataka,India
FIN1013279,422005,M,S,Others,Class XII,2.0,3.0,Confirmation,M,2.0,0.0,385276.0,7.0,21.0,33.0,12.0,11,2008,Maharashtra,India
FIN1013280,560001,F,S,Salaried,Graduate,2.0,2.0,Probation,M,5.0,1.0,20769.0,1.0,42.0,37.0,4.0,11,2008,Karnataka,India
FIN1013281,141001,F,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,44.0,24.0,1.0,11,2008,Outside_India,Others
FIN1013282,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,F,2.0,0.0,0.0,0.0,31.0,34.0,1.0,11,2008,Uttar Pradesh,India
FIN1013283,440010,F,M,Salaried,Class XII,3.0,3.0,Probation,M,2.0,1.0,30120.0,1.0,33.0,29.0,4.0,11,2008,Outside_India,România
FIN1013284,274001,M,M,Unknown,Graduate,1.0,1.0,Probation,M,3.0,1.0,0.0,0.0,24.0,26.0,2.0,11,2008,Uttar Pradesh,India
FIN1013285,851101,M,M,Self Employed,Class XII,1.0,3.0,Confirmation,M,0.0,0.0,422626.0,21.0,34.0,30.0,36.0,11,2008,Bihar,India
FIN1013286,171006,M,M,Unknown,Graduate,3.0,3.0,Probation,F,7.0,1.0,18075.0,1.0,36.0,38.0,3.0,11,2008,Himachal Pradesh,India
FIN1013287,110005,M,S,Business,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,30.0,2.0,11,2008,Delhi,India
FIN1013288,360001,M,M,Business,Class XII,3.0,3.0,Confirmation,M,2.0,1.0,206757.0,9.0,40.0,39.0,12.0,11,2008,Gujarat,India
FIN1013289,474008,M,M,Salaried,Class XII,2.0,4.0,Confirmation,M,0.0,1.0,302038.0,12.0,38.0,33.0,65.0,11,2008,Madhya Pradesh,India
FIN1013290,520010,F,M,Salaried,Graduate,3.0,3.0,Confirmation,F,4.0,1.0,330607.0,14.0,34.0,36.0,12.0,11,2008,Andhra Pradesh,India
FIN1013291,380015,M,S,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,31.0,38.0,1.0,11,2008,Gujarat,India
FIN1013292,221010,M,S,Business,Graduate,1.0,1.0,Probation,M,3.0,2.0,0.0,0.0,36.0,29.0,1.0,11,2008,Uttar Pradesh,India
FIN1013293,686004,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,1.0,21465.0,1.0,58.0,22.0,5.0,11,2008,Kerala,India
FIN1013294,411006,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,42.0,1.0,11,2008,Maharashtra,India
FIN1013295,416001,F,M,Salaried,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,33.0,33.0,1.0,11,2008,Maharashtra,India
FIN1013296,226001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,1.0,96651.0,3.0,22.0,33.0,4.0,11,2008,Uttar Pradesh,India
FIN1013297,416001,F,M,Salaried,Class XII,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,43.0,33.0,1.0,11,2008,Maharashtra,India
FIN1013298,110034,M,M,Salaried,Class XII,3.0,3.0,Probation,M,2.0,2.0,0.0,0.0,35.0,35.0,2.0,11,2008,Outside_India,Others
FIN1013299,208001,M,M,Business,Graduate,2.0,2.0,Probation,M,3.0,1.0,0.0,0.0,28.0,30.0,2.0,11,2008,Uttar Pradesh,India
FIN1013300,560001,M,S,Business,Graduate,,,,,,,,,34.0,,,11,2008,Karnataka,India
FIN1013301,520010,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,28.0,29.0,1.0,11,2008,Andhra Pradesh,India
FIN1013302,530003,M,M,Salaried,PostGrad,2.0,2.0,Confirmation,M,9.0,10.0,619035.0,15.0,30.0,36.0,4.0,11,2008,Outside_India,România
FIN1013303,201301,M,M,Others,Graduate,1.0,1.0,Probation,M,5.0,1.0,20052.0,1.0,60.0,35.0,3.0,11,2008,Uttar Pradesh,India
FIN1013304,211001,M,M,Salaried,Graduate,,,,,,,,,28.0,,,11,2008,Uttar Pradesh,India
FIN1013305,390020,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,1.0,1.0,116525.0,5.0,28.0,37.0,63.0,11,2008,Outside_India,Others
FIN1013306,201301,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,F,4.0,1.0,237466.0,11.0,28.0,37.0,17.0,11,2008,Uttar Pradesh,India
FIN1013307,125001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,25.0,27.0,1.0,11,2008,Haryana,India
FIN1013308,400092,M,S,Salaried,Graduate,3.0,3.0,Probation,M,5.0,3.0,73489.0,3.0,20.0,35.0,6.0,11,2008,Maharashtra,India
FIN1013309,395001,M,M,Salaried,Class XII,2.0,2.0,Probation,M,3.0,1.0,0.0,0.0,29.0,35.0,4.0,11,2008,Gujarat,India
FIN1013310,110019,M,M,Unknown,Graduate,,,,,,,,,33.39307048984468,,,11,2008,Delhi,India
FIN1013311,400705,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,4.0,0.0,0.0,0.0,38.0,33.0,3.0,11,2008,Maharashtra,India
FIN1013312,803101,M,M,Self Employed,Graduate,1.0,3.0,Confirmation,M,1.0,0.0,103027.0,6.0,46.0,51.0,46.0,11,2008,Bihar,India
FIN1013313,141001,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,0.0,24420.0,1.0,57.0,38.0,5.0,11,2008,Outside_India,Others
FIN1013314,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,61.0,32.0,3.0,11,2008,Uttar Pradesh,India
FIN1013315,416001,F,M,Salaried,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,34.0,33.0,1.0,11,2008,Maharashtra,India
FIN1013316,380015,M,M,Salaried,Class XII,2.0,2.0,Probation,M,2.0,2.0,38167.0,2.0,33.0,29.0,4.0,11,2008,Gujarat,India
FIN1013317,250001,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,2.0,0.0,44161.0,2.0,29.0,31.0,12.0,11,2008,Outside_India,Others
FIN1013318,753012,F,M,Others,Graduate,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,21.0,29.0,2.0,11,2008,Odisha,India
FIN1013319,201301,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,3.0,3.0,120283.0,5.0,25.0,37.0,6.0,11,2008,Uttar Pradesh,India
FIN1013320,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,29.0,32.0,1.0,11,2008,Karnataka,India
FIN1013321,500016,M,M,Salaried,Class XII,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,22.0,30.0,3.0,11,2008,Telangana,India
FIN1013322,753012,F,M,Others,Graduate,2.0,2.0,Confirmation,M,6.0,2.0,252000.0,13.0,22.0,41.0,23.0,11,2008,Odisha,India
FIN1013323,753012,F,M,Others,Graduate,2.0,2.0,Confirmation,M,6.0,2.0,252000.0,13.0,24.0,41.0,23.0,11,2008,Odisha,India
FIN1013324,444601,M,S,Business,Class XII,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,28.0,35.0,1.0,11,2008,Maharashtra,India
FIN1013325,474008,M,S,Salaried,Class XII,2.0,2.0,Probation,M,4.0,3.0,64460.0,3.0,24.0,38.0,2.0,11,2008,Madhya Pradesh,India
FIN1013326,171006,M,M,Salaried,Graduate,1.0,1.0,Probation,M,4.0,0.0,0.0,0.0,30.0,31.0,1.0,11,2008,Himachal Pradesh,India
FIN1013327,380015,F,S,Salaried,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,28.0,34.0,1.0,11,2008,Gujarat,India
FIN1013328,842001,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,6.0,63896.0,4.0,42.0,25.0,12.0,11,2008,Bihar,India
FIN1013329,803101,M,S,Business,Class XII,2.0,2.0,Confirmation,M,3.0,1.0,454260.0,15.0,26.0,41.0,16.0,11,2008,Bihar,India
FIN1013330,695014,M,M,Salaried,Graduate,1.0,5.0,Confirmation,F,1.0,0.0,193270.0,4.0,60.0,39.0,88.0,11,2008,Kerala,India
FIN1013331,211001,M,M,Salaried,Others,1.0,4.0,Confirmation,M,2.0,0.0,258049.0,13.0,33.0,32.0,30.0,11,2008,Uttar Pradesh,India
FIN1013332,500016,M,M,Salaried,Class XII,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,26.0,30.0,3.0,11,2008,Telangana,India
FIN1013333,302001,M,M,Business,Graduate,3.0,3.0,Probation,M,2.0,2.0,15048.0,1.0,34.0,28.0,3.0,11,2008,Rajasthan,India
FIN1013334,273001,M,S,Self Employed,Graduate,1.0,4.0,Confirmation,M,2.0,0.0,105000.0,3.0,36.0,30.0,65.0,11,2008,Uttar Pradesh,India
FIN1013335,121002,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,M,5.0,1.0,259608.0,11.0,30.0,34.0,37.0,11,2008,Haryana,India
FIN1013336,452003,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,F,2.0,2.0,106658.0,5.0,29.0,29.0,10.0,11,2008,Madhya Pradesh,India
FIN1013337,302001,M,M,Self Employed,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,29.0,40.0,3.0,11,2008,Rajasthan,India
FIN1013338,492001,M,M,Business,Graduate,3.0,3.0,Confirmation,M,3.0,1.0,247624.0,11.0,48.0,36.0,14.0,11,2008,Chhattisgarh,India
FIN1013339,841428,M,M,Unknown,Class XII,1.0,3.0,Confirmation,M,1.0,1.0,281545.0,15.0,25.0,32.0,61.0,11,2008,Bihar,India
FIN1013340,695014,F,M,Salaried,Graduate,1.0,3.0,Confirmation,M,0.0,0.0,526770.0,7.0,30.0,32.0,74.0,11,2008,Kerala,India
FIN1013341,686004,M,M,Business,Graduate,1.0,1.0,Probation,M,0.0,1.0,21465.0,1.0,53.0,22.0,5.0,11,2008,Kerala,India
FIN1013342,848101,F,M,Others,Class XII,1.0,4.0,Confirmation,M,0.0,0.0,217861.0,13.0,27.0,36.0,41.0,11,2008,Bihar,India
FIN1013343,686004,M,M,Business,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,42.0,32.0,1.0,11,2008,Kerala,India
FIN1013344,695014,F,M,Unknown,Graduate,1.0,1.0,Confirmation,F,3.0,2.0,145800.0,6.0,35.0,33.0,10.0,11,2008,Kerala,India
FIN1013345,695014,F,M,Unknown,Class XII,3.0,4.0,Confirmation,M,2.0,1.0,302294.0,5.0,47.0,39.0,89.0,11,2008,Kerala,India
FIN1013346,686004,M,M,Business,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,47.0,32.0,1.0,11,2008,Kerala,India
FIN1013347,274001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,6.0,2.0,92636.0,5.0,34.0,33.0,9.0,11,2008,Uttar Pradesh,India
FIN1013348,695014,F,M,Salaried,Graduate,1.0,3.0,Confirmation,M,0.0,0.0,526770.0,7.0,42.0,32.0,74.0,11,2008,Kerala,India
FIN1013349,500016,M,M,Salaried,Graduate,,,,,,,,,64.0,,,11,2008,Telangana,India
FIN1013350,713303,M,M,Business,Graduate,,,,,,,,,35.0,,,11,2008,Outside_India,Others
FIN1013351,802301,M,M,Business,Class XII,1.0,2.0,Confirmation,M,1.0,1.0,264666.0,16.0,31.0,43.0,64.0,11,2008,Outside_India,Others
FIN1013352,691008,F,M,Others,Graduate,3.0,3.0,Confirmation,F,3.0,3.0,171066.0,4.0,55.0,36.0,11.0,11,2008,Kerala,India
FIN1013353,803101,M,S,Business,PostGrad,1.0,1.0,Confirmation,M,3.0,4.0,126614.0,7.0,29.0,25.0,30.0,11,2008,Bihar,India
FIN1013354,713303,M,M,Business,Class XII,,,,,,,,,42.0,,,11,2008,Outside_India,Others
FIN1013355,848101,M,M,Others,Graduate,,,,,,,,,22.0,,,11,2008,Bihar,India
FIN1013356,686004,F,S,Others,Graduate,1.0,2.0,Confirmation,F,2.0,1.0,95355.0,5.0,21.0,46.0,30.0,11,2008,Kerala,India
FIN1013357,800001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,1.0,104267.0,7.0,21.0,29.0,6.0,11,2008,Outside_India,România
FIN1013358,233001,M,M,Self Employed,Graduate,1.0,1.0,Probation,M,13.0,8.0,162329.0,10.0,31.0,30.0,4.0,11,2008,Uttar Pradesh,India
FIN1013359,848101,M,M,Others,Graduate,1.0,2.0,Confirmation,M,1.0,0.0,179130.0,9.0,36.0,31.0,39.0,11,2008,Bihar,India
FIN1013360,814112,M,S,Salaried,Class XII,1.0,1.0,Probation,M,3.0,2.0,15029.0,1.0,27.0,34.0,2.0,11,2008,Jharkhand,India
FIN1013361,802101,M,M,Business,Graduate,1.0,1.0,Confirmation,M,1.0,3.0,103729.0,4.0,44.0,46.0,30.0,11,2008,Bihar,India
FIN1013362,691008,F,M,Others,Class XII,1.0,1.0,Probation,M,0.0,1.0,15164.0,1.0,43.0,36.0,13.0,11,2008,Kerala,India
FIN1013363,802301,M,M,Self Employed,Class XII,1.0,1.0,Confirmation,M,0.0,1.0,118800.0,8.0,26.0,42.0,55.0,11,2008,Outside_India,Others
FIN1013364,400092,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,51.0,30.0,1.0,11,2008,Maharashtra,India
FIN1013365,695014,M,M,Salaried,Class XII,1.0,4.0,Confirmation,F,0.0,0.0,533917.0,12.0,62.0,47.0,50.0,11,2008,Kerala,India
FIN1013366,520010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,F,4.0,3.0,45758.0,3.0,45.0,26.0,9.0,11,2008,Andhra Pradesh,India
FIN1013367,751009,M,M,Business,Graduate,3.0,3.0,Probation,M,3.0,1.0,20089.0,1.0,32.0,36.0,3.0,11,2008,Odisha,India
FIN1013368,211001,M,M,Salaried,Class XII,1.0,4.0,Confirmation,M,1.0,1.0,407322.0,10.0,34.0,30.0,62.0,11,2008,Uttar Pradesh,India
FIN1013369,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,F,3.0,2.0,145800.0,6.0,39.0,33.0,10.0,11,2008,Kerala,India
FIN1013370,452003,M,M,Salaried,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,33.0,33.0,0.0,11,2008,Madhya Pradesh,India
FIN1013371,400601,M,S,Others,Graduate,3.0,3.0,Confirmation,M,1.0,0.0,111848.0,6.0,28.0,33.0,6.0,11,2008,Outside_India,România
FIN1013372,233001,F,M,Others,Class XII,,,,,,,,,27.0,,,11,2008,Uttar Pradesh,India
FIN1013373,560001,F,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,54.0,31.0,1.0,11,2008,Karnataka,India
FIN1013374,121002,M,M,Business,Class XII,,,,,,,,,40.0,,,11,2008,Haryana,India
FIN1013375,400075,M,M,Salaried,Graduate,2.0,3.0,Confirmation,M,3.0,2.0,547731.0,11.0,27.0,45.0,21.0,11,2008,Maharashtra,India
FIN1013376,224122,M,S,Business,Graduate,1.0,4.0,Confirmation,M,1.0,2.0,236871.0,14.0,40.0,42.0,59.0,11,2008,Uttar Pradesh,India
FIN1013377,160017,M,S,Others,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,35.0,1.0,11,2008,Outside_India,Others
FIN1013378,380015,M,M,Salaried,Class XII,3.0,3.0,Probation,M,4.0,2.0,47423.0,3.0,24.0,36.0,4.0,11,2008,Gujarat,India
FIN1013379,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,F,3.0,2.0,145800.0,6.0,40.0,33.0,10.0,11,2008,Kerala,India
FIN1013380,250001,F,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,2.0,141551.0,8.0,25.0,35.0,27.0,11,2008,Outside_India,Others
FIN1013381,211001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,2.0,198525.0,7.0,25.0,34.0,12.0,11,2008,Uttar Pradesh,India
FIN1013382,211001,F,S,Salaried,Graduate,1.0,3.0,Confirmation,M,1.0,0.0,406707.0,13.0,25.0,34.0,75.0,11,2008,Uttar Pradesh,India
FIN1013383,530003,F,M,Salaried,Class XII,2.0,4.0,Confirmation,F,0.0,2.0,130969.0,7.0,35.0,33.0,90.0,11,2008,Outside_India,România
FIN1013384,686004,M,M,Self Employed,Class XII,1.0,2.0,Confirmation,F,2.0,1.0,95355.0,5.0,46.0,46.0,30.0,11,2008,Kerala,India
FIN1013385,416001,F,M,Salaried,Class XII,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,47.0,22.0,1.0,11,2008,Maharashtra,India
FIN1013386,400092,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,38.0,30.0,1.0,11,2008,Maharashtra,India
FIN1013387,202001,M,M,Others,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,85291.0,5.0,36.0,35.0,13.0,11,2008,Outside_India,Others
FIN1013388,160017,M,S,Salaried,Graduate,2.0,2.0,Probation,M,5.0,2.0,229641.0,5.0,24.0,28.0,3.0,11,2008,Outside_India,Others
FIN1013389,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,0.0,20024.0,2.0,32.0,33.0,5.0,11,2008,Uttar Pradesh,India
FIN1013390,250001,M,M,Self Employed,Graduate,6.0,5.0,Confirmation,M,4.0,2.0,295778.0,14.0,34.0,38.0,58.0,11,2008,Outside_India,Others
FIN1013391,452003,M,S,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,25.0,33.0,0.0,11,2008,Madhya Pradesh,India
FIN1013392,695014,F,M,Salaried,Graduate,1.0,4.0,Confirmation,F,3.0,4.0,186345.0,7.0,26.0,41.0,54.0,11,2008,Kerala,India
FIN1013393,500016,M,S,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,32.0,32.0,1.0,11,2008,Telangana,India
FIN1013394,751009,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,1.0,20089.0,1.0,30.0,36.0,3.0,11,2008,Odisha,India
FIN1013395,520010,F,O,Salaried,Graduate,3.0,3.0,Confirmation,F,4.0,1.0,330607.0,14.0,33.0,36.0,12.0,11,2008,Andhra Pradesh,India
FIN1013396,201301,F,M,Salaried,Graduate,3.0,3.0,Confirmation,M,3.0,2.0,210805.0,11.0,29.0,39.0,5.0,11,2008,Uttar Pradesh,India
FIN1013397,474008,M,S,Salaried,Class XII,2.0,2.0,Probation,M,3.0,1.0,20878.0,1.0,29.0,36.0,2.0,11,2008,Madhya Pradesh,India
FIN1013398,180012,M,S,Others,Class XII,3.0,3.0,Probation,M,1.0,0.0,80003.0,2.0,21.0,31.0,4.0,11,2008,Jammu and Kashmir,India
FIN1013399,400705,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,33.0,26.0,1.0,11,2008,Maharashtra,India
FIN1013400,695014,F,S,Salaried,Graduate,1.0,5.0,Confirmation,F,1.0,0.0,193270.0,4.0,23.0,39.0,88.0,11,2008,Kerala,India
FIN1013401,110005,M,M,Salaried,Graduate,2.0,2.0,Probation,F,3.0,1.0,21760.0,1.0,22.0,30.0,5.0,11,2008,Delhi,India
FIN1013402,380015,M,S,Others,Graduate,3.0,3.0,Probation,M,3.0,0.0,58372.0,3.0,23.0,29.0,4.0,11,2008,Gujarat,India
FIN1013403,160017,M,S,Salaried,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,25.0,31.0,1.0,11,2008,Outside_India,Others
FIN1013404,202001,M,M,Self Employed,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,122917.0,7.0,25.0,34.0,23.0,11,2008,Outside_India,Others
FIN1013405,533101,M,S,Salaried,Graduate,2.0,2.0,Confirmation,M,1.0,0.0,92416.0,3.0,33.0,30.0,9.0,11,2008,Andhra Pradesh,India
FIN1013406,700016,M,M,Self Employed,Graduate,2.0,2.0,Probation,F,1.0,0.0,182869.0,4.0,33.0,27.0,7.0,11,2008,West Bengal,India
FIN1013407,411006,M,S,Salaried,Class XII,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,32.0,32.0,1.0,11,2008,Maharashtra,India
FIN1013408,411006,M,S,Salaried,Graduate,3.0,3.0,Probation,M,5.0,3.0,77386.0,3.0,23.0,24.0,3.0,11,2008,Maharashtra,India
FIN1013409,411006,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,3.0,123516.0,3.0,49.0,36.0,3.0,11,2008,Maharashtra,India
FIN1013410,680001,M,S,Unknown,Class XII,2.0,3.0,Confirmation,M,1.0,2.0,302378.0,5.0,27.0,32.0,73.0,11,2008,Kerala,India
FIN1013411,400705,F,M,Salaried,Graduate,2.0,5.0,Confirmation,M,3.0,0.0,261825.0,12.0,41.0,37.0,88.0,11,2008,Maharashtra,India
FIN1013412,680001,F,M,Salaried,Class XII,2.0,4.0,Confirmation,M,0.0,0.0,584267.0,8.0,39.0,35.0,71.0,11,2008,Kerala,India
FIN1013413,500016,F,S,Salaried,Graduate,2.0,2.0,Probation,M,2.0,2.0,157777.0,2.0,21.0,30.0,3.0,11,2008,Telangana,India
FIN1013414,500016,M,M,Business,Class XII,2.0,2.0,Probation,M,2.0,2.0,157777.0,2.0,29.0,30.0,3.0,11,2008,Telangana,India
FIN1013415,444601,M,M,Salaried,Class XII,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,43.0,35.0,1.0,11,2008,Maharashtra,India
FIN1013416,500016,F,O,Salaried,Graduate,,,,,,,,,50.0,,,11,2008,Telangana,India
FIN1013417,781005,F,M,Others,Graduate,2.0,2.0,Confirmation,F,1.0,1.0,321459.0,4.0,37.0,37.0,11.0,11,2008,Assam,India
FIN1013418,474008,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,28.0,28.0,0.0,11,2008,Madhya Pradesh,India
FIN1013419,474008,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,31.0,33.0,0.0,11,2008,Madhya Pradesh,India
FIN1013420,411006,M,M,Unknown,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,28.0,0.0,11,2008,Maharashtra,India
FIN1013421,211001,M,S,Salaried,Graduate,1.0,2.0,Confirmation,M,2.0,1.0,250967.0,9.0,22.0,31.0,74.0,11,2008,Uttar Pradesh,India
FIN1013422,474008,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,28.0,33.0,0.0,11,2008,Madhya Pradesh,India
FIN1013423,452003,F,M,Salaried,Class XII,2.0,2.0,Confirmation,M,2.0,0.0,89632.0,5.0,29.0,26.0,10.0,11,2008,Madhya Pradesh,India
FIN1013424,500016,F,S,Salaried,Graduate,2.0,2.0,Probation,M,2.0,2.0,20392.0,1.0,28.0,28.0,1.0,11,2008,Telangana,India
